timestamp,size,type
61.426559000000005,4789.16605315311,frame
61.467559,4812.700241441398,frame
61.509559,4821.472429729686,frame
61.551559000000005,4866.915618017974,frame
61.592559,4879.069806306263,frame
61.634559,4892.611994594551,frame
61.676559000000005,4907.894182882839,frame
61.717559,4923.953371171127,frame
61.759559,4940.053559459415,frame
61.801559000000005,4954.975747747703,frame
61.842559,4971.618936035991,frame
61.884559,4988.67012432428,frame
61.926559000000005,5004.975312612568,frame
61.967559,5020.030500900856,frame
62.009559,5036.222689189144,frame
62.051559000000005,5056.904877477433,frame
62.092559,5069.349065765721,frame
62.134559,5083.763254054009,frame
62.176559000000005,5098.975442342297,frame
62.217559,5114.424630630585,frame
62.259559,5129.128818918874,frame
62.301559000000005,5143.117007207162,frame
62.342559,5157.82919549545,frame
62.384559,5172.443383783738,frame
62.426559000000005,5186.824572072026,frame
62.467559,5198.916760360315,frame
62.509559,5211.258948648603,frame
62.551559000000005,5221.215136936891,frame
62.592559,5232.302325225179,frame
62.634559,5239.415513513467,frame
62.676559000000005,5280.971701801755,frame
62.717559,5285.010890090044,frame
62.759559,5289.975078378332,frame
62.801559000000005,5295.30126666662,frame
62.842559,5301.155454954908,frame
62.884559,5310.718643243196,frame
62.926559000000005,5324.062831531484,frame
62.967559,5339.499019819773,frame
63.009559,5357.014208108061,frame
63.051559000000005,5376.550396396349,frame
63.092559,5394.778584684637,frame
63.134559,5415.356772972926,frame
63.176559000000005,5434.716961261213,frame
63.217559,5457.829149549502,frame
63.259559,5479.43833783779,frame
63.301559000000005,5493.901526126078,frame
63.342559,5505.348714414366,frame
63.384559,5515.989902702655,frame
63.426559000000005,5524.742090990943,frame
63.467559,5535.057279279231,frame
63.509559,5549.906467567519,frame
63.551559000000005,5564.765655855807,frame
63.592559,5576.982844144096,frame
63.634559,5593.848032432384,frame
63.676559000000005,5612.634220720672,frame
63.717559,5630.15740900896,frame
63.759559,5644.476597297248,frame
63.801559000000005,5658.627785585537,frame
63.842559,5673.735973873825,frame
63.884559,5687.591162162113,frame
63.926559000000005,5703.349350450401,frame
63.967559,5714.487538738689,frame
64.009559,5737.021727026978,frame
64.051559,5749.9539153152655,frame
64.092559,5763.099103603554,frame
64.134559,5776.283291891842,frame
64.176559,5784.505480180131,frame
64.217559,5792.356668468418,frame
64.259559,5801.060856756707,frame
64.301559,5809.936045044995,frame
64.342559,5818.586233333283,frame
64.384559,5826.798421621571,frame
64.426559,5835.171609909859,frame
64.467559,5844.0877981981475,frame
64.509559,5852.307986486436,frame
64.551559,5862.354174774724,frame
64.592559,5869.814363063012,frame
64.634559,5879.5265513513,frame
64.676559,5895.655739639588,frame
64.717559,5906.118927927877,frame
64.759559,5919.319116216165,frame
64.801559,5929.556304504453,frame
64.842559,5941.002492792742,frame
64.884559,5952.04468108103,frame
64.926559,5968.791869369318,frame
64.967559,5982.836057657606,frame
65.009559,5993.291245945894,frame
65.051559,6010.826434234183,frame
65.092559,6020.015622522471,frame
65.134559,6033.756810810759,frame
65.176559,6092.919999099047,frame
65.217559,6104.8051873873355,frame
65.259559,6117.277375675623,frame
65.301559,6130.965563963911,frame
65.342559,6141.2397522522,frame
65.384559,6152.405940540488,frame
65.426559,6166.019128828776,frame
65.467559,6177.670317117064,frame
65.509559,6189.014505405353,frame
65.551559,6201.79769369364,frame
65.592559,6208.644881981929,frame
65.634559,6221.571070270217,frame
65.676559,6231.785258558505,frame
65.717559,6240.0554468467935,frame
65.759559,6249.987635135081,frame
65.801559,6261.74582342337,frame
65.842559,6269.646011711658,frame
65.884559,6279.168199999946,frame
65.926559,6287.996388288235,frame
65.967559,6296.732576576523,frame
66.009559,6305.625764864811,frame
66.051559,6315.487953153099,frame
66.092559,6325.950141441387,frame
66.134559,6335.890329729676,frame
66.176559,6348.9435180179635,frame
66.217559,6359.733706306251,frame
66.259559,6373.59789459454,frame
66.301559,6384.162082882828,frame
66.342559,6395.501271171116,frame
66.384559,6407.439459459404,frame
66.426559,6418.245647747693,frame
66.467559,6425.279836035981,frame
66.509559,6434.314024324269,frame
66.551559,6442.163212612557,frame
66.592559,6449.819400900846,frame
66.634559,6457.666589189133,frame
66.676559,6465.447777477421,frame
66.717559,6472.99596576571,frame
66.759559,6479.269154053998,frame
66.801559,6485.236342342287,frame
66.842559,6490.318530630575,frame
66.884559,6493.913718918863,frame
66.926559,6513.419907207151,frame
66.967559,6529.527095495439,frame
67.009559,6543.935283783728,frame
67.051559,6554.338472072015,frame
67.092559,6560.465660360303,frame
67.134559,6565.937848648592,frame
67.176559,6571.01403693688,frame
67.217559,6575.7262252251685,frame
67.259559,6580.862413513457,frame
67.301559,6586.121601801745,frame
67.342559,6591.502790090033,frame
67.384559,6607.938978378321,frame
67.426559,6609.199166666609,frame
67.467559,6610.173354954897,frame
67.509559,6611.173543243186,frame
67.551559,6612.003731531474,frame
67.592559,6612.754919819762,frame
67.634559,6613.72010810805,frame
67.676559,6615.197296396338,frame
67.717559,6616.830484684627,frame
67.759559,6623.291672972915,frame
67.801559,6631.324861261203,frame
67.842559,6645.216049549491,frame
67.884559,6656.68923783778,frame
67.926559,6667.088426126067,frame
67.967559,6679.097614414356,frame
68.009559,6691.298802702644,frame
68.051559,6706.163990990932,frame
68.092559,6725.53717927922,frame
68.134559,6752.072367567508,frame
68.176559,6794.482555855797,frame
68.217559,6841.221744144085,frame
68.259559,6844.083932432373,frame
68.301559,6860.698120720661,frame
68.342559,6875.472309008949,frame
68.384559,6890.877497297238,frame
68.426559,6905.607685585526,frame
68.467559,6919.812873873814,frame
68.509559,6933.8460621621025,frame
68.551559,6951.655250450391,frame
68.592559,6953.618438738678,frame
68.634559,6968.182627026967,frame
68.676559,6983.285815315255,frame
68.717559,6996.992003603543,frame
68.759559,7011.389191891832,frame
68.801559,7025.401380180119,frame
68.842559,7038.790568468407,frame
68.884559,7052.637756756696,frame
68.926559,7072.413945044984,frame
68.967559,7075.836133333272,frame
69.009559,7082.209321621561,frame
69.051559,7098.953509909848,frame
69.092559,7110.896698198137,frame
69.134559,7123.894886486425,frame
69.176559,7138.0220747747135,frame
69.217559,7152.6432630630015,frame
69.259559,7163.89845135129,frame
69.301559,7178.992639639578,frame
69.342559,7181.726827927866,frame
69.384559,7191.970016216154,frame
69.426559,7270.937204504442,frame
69.467559,7279.793392792731,frame
69.509559,7290.627581081018,frame
69.551559,7305.135769369307,frame
69.592559,7316.419957657595,frame
69.634559,7328.1741459458835,frame
69.676559,7331.813334234172,frame
69.717559,7343.700522522459,frame
69.759559,7356.620710810748,frame
69.801559,7364.8008990990365,frame
69.842559,7374.124087387324,frame
69.884559,7386.437275675613,frame
69.926559,7395.114463963901,frame
69.967559,7403.219652252189,frame
70.009559,7412.478840540477,frame
70.051559,7415.260028828765,frame
70.092559,7426.609217117053,frame
70.134559,7437.096405405342,frame
70.176559,7452.55159369363,frame
70.217559,7464.441781981918,frame
70.259559,7473.817970270206,frame
70.301559,7482.590158558494,frame
70.342559,7496.164346846783,frame
70.384559,7505.95753513507,frame
70.426559,7508.040723423359,frame
70.467559,7515.897911711647,frame
70.509559,7525.143099999936,frame
70.551559,7534.680288288224,frame
70.592559,7543.192476576512,frame
70.634559,7551.6656648647995,frame
70.676559,7560.727853153088,frame
70.717559,7569.556041441377,frame
70.759559,7580.039229729665,frame
70.801559,7584.570418017953,frame
70.842559,7594.5246063062405,frame
70.884559,7602.929794594529,frame
70.926559,7613.164982882818,frame
70.967559,7623.342171171105,frame
71.009559,7634.666359459394,frame
71.051559,7646.724547747682,frame
71.092559,7661.61573603597,frame
71.134559,7663.498924324258,frame
71.176559,7673.767112612546,frame
71.217559,7690.575300900835,frame
71.259559,7701.634489189123,frame
71.301559,7718.512677477411,frame
71.342559,7731.099865765699,frame
71.384559,7746.852054053988,frame
71.426559,7762.418242342275,frame
71.467559,7780.799430630564,frame
71.509559,7783.395618918852,frame
71.551559,7796.51180720714,frame
71.592559,7811.579995495428,frame
71.634559,7823.820183783717,frame
71.676559,7840.737372072004,frame
71.717559,7855.641560360293,frame
71.759559,7870.456748648581,frame
71.801559,7884.299936936869,frame
71.842559,7901.009125225158,frame
71.884559,7903.521313513445,frame
71.926559,7979.387501801734,frame
71.967559,7990.963690090022,frame
72.009559,8002.68187837831,frame
72.051559,8020.437066666598,frame
72.092559,8033.485254954887,frame
72.134559,8046.8454432431745,frame
72.176559,8059.768631531463,frame
72.217559,8077.421819819751,frame
72.259559,8079.800008108039,frame
72.301559,8096.049196396328,frame
72.342559,8107.604384684616,frame
72.384559,8123.071572972904,frame
72.426559,8139.498761261192,frame
72.467559,8152.755949549481,frame
72.509559,8166.155137837769,frame
72.551559,8179.293326126057,frame
72.592559,8180.907514414345,frame
72.634559,8195.715702702633,frame
72.676559,8210.57889099092,frame
72.717559,8222.46807927921,frame
79.13968400000002,8236.318267567498,frame
79.18168400000002,8252.945455855786,frame
79.22268400000002,8267.065644144073,frame
79.26468400000002,8281.140832432362,frame
79.30668400000002,8295.164020720651,frame
79.34768400000002,8297.053209008938,frame
79.38968400000002,8314.729397297227,frame
79.43168400000002,8329.645585585515,frame
79.47268400000002,8342.151773873804,frame
79.51468400000002,8358.166962162091,frame
79.55668400000002,8375.916150450379,frame
79.59768400000002,8387.046338738668,frame
79.63968400000002,8403.992527026958,frame
79.68168400000002,8420.167715315245,frame
79.72268400000002,8422.049903603533,frame
79.76468400000002,8437.160091891821,frame
79.80668400000002,8453.15428018011,frame
79.84768400000002,8464.922468468398,frame
79.88968400000002,8474.718656756686,frame
79.93168400000002,8484.084845044974,frame
79.97268400000002,8498.376033333263,frame
80.01468400000002,8503.244221621551,frame
80.05668400000002,8508.541409909838,frame
80.09768400000002,8510.413598198127,frame
80.13968400000002,8514.928786486415,frame
80.18168400000002,8519.529974774703,frame
80.22268400000002,8524.571163062992,frame
80.26468400000002,8529.503351351279,frame
80.30668400000002,8536.222539639568,frame
80.34768400000002,8540.999727927856,frame
80.38968400000002,8546.431916216145,frame
80.43168400000002,8548.333104504432,frame
80.47268400000002,8552.76929279272,frame
80.51468400000002,8571.029481081008,frame
80.55668400000002,8577.947669369298,frame
80.59768400000002,8585.004857657585,frame
80.63968400000002,8592.154045945874,frame
80.68168400000002,8599.800234234162,frame
80.72268400000002,8607.59642252245,frame
80.76468400000002,8615.569610810739,frame
80.80668400000002,8663.365799099027,frame
80.84768400000002,8669.022987387314,frame
80.88968400000002,8675.804175675603,frame
80.93168400000002,8691.87336396389,frame
80.97268400000002,8700.555552252179,frame
81.01468400000002,8710.465740540467,frame
81.05668400000002,8720.086928828756,frame
81.09768400000002,8731.984117117043,frame
81.13968400000002,8746.321305405332,frame
81.18168400000002,8751.96049369362,frame
81.22268400000002,8767.630681981907,frame
81.26468400000002,8781.601870270197,frame
81.30668400000002,8796.690058558484,frame
81.34768400000002,8807.719246846773,frame
81.38968400000002,8817.560435135061,frame
81.43168400000002,8826.013623423349,frame
81.47268400000002,8833.882811711637,frame
81.51468400000002,8843.729999999925,frame
81.55668400000002,8848.764188288214,frame
81.59768400000002,8854.813376576501,frame
81.63968400000002,8859.93356486479,frame
81.68168400000002,8913.687753153079,frame
81.72268400000002,8924.982941441367,frame
81.76468400000002,8952.536129729655,frame
81.80668400000002,8984.374318017943,frame
81.84768400000002,9005.826506306232,frame
81.88968400000002,9007.250694594519,frame
81.93168400000002,9033.818882882808,frame
81.97268400000002,9058.200071171095,frame
82.01468400000002,9083.159259459384,frame
82.05668400000002,9102.034447747672,frame
82.09768400000002,9120.78763603596,frame
82.13968400000002,9134.474824324248,frame
82.18168400000002,9243.880012612537,frame
82.22268400000002,9254.419200900824,frame
82.26468400000002,9260.079389189113,frame
82.30668400000002,9278.2085774774,frame
82.34768400000002,9294.28476576569,frame
82.38968400000002,9325.186954053977,frame
82.43168400000002,9352.404142342266,frame
82.47268400000002,9385.277330630553,frame
82.51468400000002,9398.986518918842,frame
82.55668400000002,9417.92770720713,frame
82.59768400000002,9439.410895495419,frame
82.63968400000002,9441.241083783707,frame
82.68168400000002,9457.132272071995,frame
82.72268400000002,9476.359460360283,frame
82.76468400000002,9495.359648648571,frame
82.80668400000002,9520.29083693686,frame
82.84768400000002,9532.931025225147,frame
82.88968400000002,9551.682213513435,frame
82.93168400000002,9569.988401801724,frame
82.97268400000002,9588.566590090013,frame
83.01468400000002,9590.665778378301,frame
83.05668400000002,9609.052966666588,frame
