timestamp,size,type
75.564131,9363.99,segment
75.598366,9365.358,segment
75.603156,9368.094,segment
75.645103,9370.83,segment
75.737631,9373.566,segment
75.782995,9376.302,segment
75.847792,9377.67,segment
76.317744,9379.038,segment
76.491061,9380.406,segment
76.491309,9383.142,segment
76.491602,9384.51,segment
76.491771,9387.246,segment
76.492332,9389.982,segment
76.492631,9391.35,segment
76.492894,9394.086,segment
76.493196,9396.822,segment
76.493502,9400.926,segment
76.493949,9406.398,segment
76.494531,9411.87,segment
76.495117,9420.078,segment
76.49598399999999,9429.654,segment
76.497021,9440.598,segment
76.498177,9455.646,segment
76.499757,9472.03,segment
76.50148,9488.414,segment
76.503201,9504.798,segment
76.504921,9521.182,segment
76.506548,9537.566,segment
76.507751,9553.95,segment
76.508961,9570.334,segment
76.510139,9586.718,segment
76.511293,9586.974,segment
76.514785,9589.71,segment
76.515056,9592.446,segment
76.515337,9593.814,segment
76.547688,9595.182,segment
76.553185,9597.918,segment
76.553705,9600.654,segment
76.554421,9602.022,segment
76.554656,9603.39,segment
76.584763,9606.126,segment
76.617724,9607.494,segment
76.69785,9608.862,segment
76.74094,9611.598,segment
76.79308,9614.334,segment
77.038198,9617.07,segment
77.547056,9618.438,segment
77.547229,9619.806,segment
78.100427,9621.174,segment
78.1007,9623.91,segment
78.101012,9628.014,segment
78.101466,9633.486,segment
78.102054,9638.958,segment
78.10264,9644.43,segment
78.103248,9654.006,segment
78.104257,9663.582,segment
78.10528,9675.894,segment
78.106616,9690.942,segment
78.108199,9707.326,segment
78.109926,9723.71,segment
78.111642,9740.094,segment
78.113365,9756.478,segment
78.11508,9772.862,segment
78.116667,9789.246,segment
78.117875,9805.63,segment
78.119076,9822.014,segment
78.120285,9838.398,segment
78.121488,9854.782,segment
78.122696,9871.166,segment
78.123907,9887.55,segment
78.125114,9903.934,segment
78.126336,9920.318,segment
78.127538,9935.814,segment
78.128686,9950.862,segment
78.129794,9961.806,segment
78.130616,9974.118,segment
78.131521,9982.326,segment
78.132139,9991.902,segment
78.132847,10000.11,segment
78.133457,10005.582,segment
78.133873,10011.054,segment
78.13428,10015.158,segment
78.134597,10020.63,segment
78.135007,10023.366,segment
78.135221,10026.102,segment
78.135427,10028.838,segment
78.135641,10031.574,segment
78.135853,10035.678,segment
78.136179,10038.414,segment
78.136388,10041.15,segment
78.136607,10043.886,segment
78.136815,10046.622,segment
78.137087,10049.358,segment
78.13739699999999,10052.094,segment
78.13763,10054.83,segment
78.137835,10058.934,segment
78.138146,10061.67,segment
78.13836,10064.406,segment
78.138572,10067.142,segment
78.138833,10069.878,segment
78.139134,10072.614,segment
78.13937,10075.35,segment
78.13958,10079.454,segment
78.139891,10082.19,segment
78.140106,10084.926,segment
78.140317,10087.662,segment
78.140579,10090.398,segment
78.140884,10093.134,segment
78.166792,10095.87,segment
78.20602,10098.606,segment
78.237759,10099.974,segment
78.248065,10102.71,segment
78.340581,10104.078,segment
78.34075,10105.446,segment
78.385683,10106.814,segment
78.385916,10108.182,segment
78.49772,10109.55,segment
79.017636,10110.918,segment
79.094484,10113.654,segment
79.094808,10119.126,segment
79.09539,10123.23,segment
79.09582,10124.598,segment
79.096189,10127.334,segment
79.096491,10130.07,segment
79.096795,10132.806,segment
79.097099,10138.278,segment
79.097684,10143.75,segment
79.098272,10150.59,segment
79.099003,10158.798,segment
79.099889,10171.11,segment
79.101186,10184.79,segment
79.102631,10201.174,segment
79.104353,10217.558,segment
79.106088,10233.942,segment
79.107811,10250.326,segment
79.109527,10266.71,segment
79.111251,10283.094,segment
79.112975,10299.478,segment
79.114634,10315.862,segment
79.116285,10328.43,segment
79.117723,10331.166,segment
79.117998,10333.902,segment
79.150467,10336.638,segment
79.155931,10339.374,segment
79.156256,10340.742,segment
79.156646,10343.478,segment
79.157463,10346.214,segment
79.187577,10347.582,segment
79.187762,10348.95,segment
79.257943,10350.318,segment
79.343888,10353.054,segment
79.396233,10355.79,segment
79.448137,10357.158,segment
79.641116,10358.526,segment
79.641426,10359.894,segment
80.149904,10361.262,segment
80.150172,10362.63,segment
80.70372,10365.366,segment
80.704032,10368.102,segment
80.704335,10370.838,segment
80.704632,10373.574,segment
80.704942,10379.046,segment
80.705537,10385.886,segment
80.706295,10394.094,segment
80.707169,10402.302,segment
80.708048,10414.614,segment
80.709344,10429.662,segment
80.710937,10446.046,segment
80.712657,10462.43,segment
80.714371,10478.814,segment
80.716109,10495.198,segment
80.717366,10511.582,segment
80.718573,10527.966,segment
80.719782,10544.35,segment
80.720992,10560.734,segment
80.722198,10577.118,segment
80.723405,10593.502,segment
80.724606,10607.502,segment
80.72564,10621.182,segment
80.726669,10633.494,segment
80.727572,10641.702,segment
80.72819,10651.278,segment
80.728907,10659.486,segment
80.729514,10664.958,segment
80.729933,10671.798,segment
80.730445,10677.27,segment
80.730845,10680.006,segment
80.731059,10682.742,segment
80.731273,10685.478,segment
80.731478,10688.214,segment
80.731695,10692.318,segment
80.732003,10695.054,segment
80.73222,10697.79,segment
80.732431,10700.526,segment
80.732641,10703.262,segment
80.732898,10705.998,segment
80.733198,10708.734,segment
80.733438,10711.47,segment
80.733649,10715.574,segment
80.733963,10718.31,segment
80.73417,10721.046,segment
80.734383,10723.782,segment
80.734646,10726.518,segment
80.734947,10729.254,segment
80.735182,10731.99,segment
80.735395,10736.094,segment
80.735707,10738.83,segment
80.735917,10741.566,segment
80.73614,10744.302,segment
80.736392,10747.038,segment
80.736692,10749.774,segment
80.736932,10752.51,segment
80.737145,10755.246,segment
80.737396,10759.35,segment
80.737824,10762.086,segment
80.738037,10764.822,segment
80.738252,10767.558,segment
80.738462,10770.294,segment
80.738676,10773.03,segment
80.738883,10775.766,segment
80.739142,10779.87,segment
80.739566,10782.606,segment
80.73978,10785.342,segment
80.739993,10788.078,segment
80.740203,10790.814,segment
80.740414,10793.55,segment
80.740629,10796.286,segment
80.740885,10799.022,segment
80.741193,10803.126,segment
80.741524,10805.862,segment
80.741735,10808.598,segment
80.741946,10811.334,segment
80.74216,10814.07,segment
80.742371,10816.806,segment
80.742632,10819.542,segment
80.742938,10823.646,segment
80.743268,10826.382,segment
80.743483,10829.118,segment
80.743693,10831.854,segment
80.743909,10834.59,segment
80.744117,10837.326,segment
80.74438,10840.062,segment
80.744685,10842.798,segment
80.744924,10846.902,segment
80.745233,10849.638,segment
80.74544,10852.374,segment
80.745654,10855.11,segment
80.745865,10857.846,segment
80.769635,10860.582,segment
80.807569,10863.318,segment
80.808713,10866.054,segment
80.850774,10867.422,segment
80.85111,10868.79,segment
80.887547,10870.158,segment
80.943717,10872.894,segment
80.989146,10875.63,segment
81.15814,10876.998,segment
81.697382,10878.366,segment
81.697569,10881.102,segment
81.697886,10885.206,segment
81.698336,10890.678,segment
81.698907,10892.046,segment
81.699243,10894.782,segment
81.699542,10897.518,segment
81.699844,10900.254,segment
81.70014,10902.99,segment
81.700443,10908.462,segment
81.701033,10913.934,segment
81.701619,10920.774,segment
81.702353,10928.982,segment
81.703238,10941.294,segment
81.704537,10954.974,segment
81.705978,10971.358,segment
81.707723,10987.742,segment
81.709439,11004.126,segment
81.711162,11020.51,segment
81.712873,11036.894,segment
81.714599,11053.278,segment
81.716322,11069.662,segment
81.717525,11086.046,segment
81.718681,11102.43,segment
81.71983,11105.454,segment
81.720697,11108.19,segment
81.720962,11110.926,segment
81.721177,11112.294,segment
81.753244,11113.662,segment
81.753566,11115.03,segment
81.758645,11116.398,segment
81.758879,11117.766,segment
81.759295,11120.502,segment
81.760175,11121.87,segment
81.760346,11123.238,segment
81.790601,11125.974,segment
81.827953,11127.342,segment
81.946722,11128.71,segment
81.946921,11130.078,segment
81.999209,11132.814,segment
82.051115,11135.55,segment
82.244396,11138.286,segment
82.753459,11141.022,segment
82.753754,11142.39,segment
83.306958,11145.126,segment
83.307369,11147.862,segment
83.307683,11150.598,segment
83.307986,11153.334,segment
83.308281,11157.438,segment
83.308736,11162.91,segment
83.309325,11168.382,segment
83.309913,11173.854,segment
83.310508,11182.062,segment
83.311383,11191.638,segment
83.312403,11202.582,segment
83.313558,11217.63,segment
83.315137,11234.014,segment
83.316887,11250.398,segment
83.318611,11266.782,segment
83.320333,11283.166,segment
83.322057,11299.55,segment
83.32378,11315.934,segment
83.325506,11332.318,segment
83.326955,11348.702,segment
83.328156,11365.086,segment
83.329364,11381.47,segment
83.330578,11397.854,segment
83.331789,11414.238,segment
83.332996,11430.622,segment
83.334205,11447.006,segment
83.335403,11463.39,segment
83.336628,11479.774,segment
83.337835,11496.158,segment
83.339046,11512.542,segment
83.340254,11528.926,segment
83.341467,11544.582,segment
83.342619,11555.526,segment
83.343433,11567.838,segment
83.344338,11576.046,segment
83.344954,11585.622,segment
83.345653,11591.094,segment
83.34608,11596.566,segment
83.346501,11602.038,segment
83.346905,11606.142,segment
83.347226,11611.614,segment
83.347626,11614.35,segment
83.34784,11617.086,segment
83.348057,11619.822,segment
83.348263,11622.558,segment
83.348481,11626.662,segment
83.348792,11629.398,segment
83.349006,11632.134,segment
83.349216,11634.87,segment
83.349424,11637.606,segment
83.349693,11640.342,segment
83.349993,11643.078,segment
83.35023,11645.814,segment
83.350445,11649.918,segment
83.350759,11652.654,segment
83.350964,11655.39,segment
83.351176,11658.126,segment
83.35144,11660.862,segment
83.372497,11662.23,segment
83.372691,11663.598,segment
83.410666,11666.334,segment
83.4116,11667.702,segment
83.411768,11669.07,segment
83.45412,11671.806,segment
83.52793,11673.174,segment
83.546756,11674.542,segment
83.54713,11675.91,segment
83.592289,11677.278,segment
83.592586,11678.646,segment
83.817957,11681.382,segment
84.300545,11682.75,segment
84.300833,11686.854,segment
84.301271,11689.59,segment
84.301579,11695.062,segment
84.302142,11696.43,segment
84.30247,11699.166,segment
84.30278,11701.902,segment
84.303078,11706.006,segment
84.303515,11710.11,segment
84.30396,11714.214,segment
84.304408,11719.686,segment
84.305001,11726.526,segment
84.305728,11734.734,segment
84.30664,11745.678,segment
84.307788,11757.99,segment
84.30908,11773.038,segment
84.310672,11789.422,segment
84.312399,11805.806,segment
84.314108,11822.19,segment
84.315832,11838.574,segment
84.317181,11854.958,segment
84.318399,11871.342,segment
84.319603,11887.726,segment
84.320806,11904.11,segment
84.321991,11918.046,segment
84.323542,11919.414,segment
84.32374,11922.15,segment
84.323979,11924.886,segment
84.324233,11926.254,segment
84.356488,11928.99,segment
84.361779,11931.726,segment
84.362072,11933.094,segment
84.362237,11935.83,segment
84.36339,11938.566,segment
84.393532,11939.934,segment
84.393697,11941.302,segment
84.468026,11942.67,segment
84.549921,11945.406,segment
84.602056,11946.774,segment
84.602352,11948.142,segment
84.654075,11950.878,segment
84.847728,11953.614,segment
85.356342,11956.35,segment
85.387996,11957.718,segment
85.909724,11960.454,segment
85.910028,11963.19,segment
85.910332,11965.926,segment
85.910632,11967.294,segment
85.910789,11970.03,segment
85.911094,11972.766,segment
85.911389,11975.502,segment
85.91169,11978.238,segment
85.911984,11980.974,segment
85.912289,11987.814,segment
85.913021,11996.022,segment
85.913859,11998.758,segment
85.914174,12004.23,segment
85.914759,12009.702,segment
85.915336,12015.174,segment
85.915939,12024.75,segment
85.916975,12035.694,segment
85.918134,12050.742,segment
85.91971,12067.126,segment
85.921433,12083.51,segment
85.923155,12099.894,segment
85.924879,12116.278,segment
85.926514,12132.662,segment
85.927723,12149.046,segment
85.928932,12165.43,segment
85.930137,12181.814,segment
85.931348,12198.198,segment
85.932547,12214.582,segment
85.933756,12230.966,segment
85.934966,12246.366,segment
85.936117,12260.046,segment
85.937126,12272.358,segment
85.938028,12280.566,segment
85.938651,12290.142,segment
85.939356,12298.35,segment
85.939964,12303.822,segment
85.940383,12310.662,segment
85.940894,12316.134,segment
85.941297,12318.87,segment
85.94151,12321.606,segment
85.941727,12324.342,segment
85.94194,12328.446,segment
85.942249,12331.182,segment
85.942461,12333.918,segment
85.942675,12336.654,segment
85.942884,12339.39,segment
85.943096,12342.126,segment
85.943352,12344.862,segment
85.943651,12347.598,segment
85.943892,12351.702,segment
85.944203,12354.438,segment
85.944417,12357.174,segment
85.944626,12359.91,segment
85.944837,12362.646,segment
85.945103,12366.294,segment
85.945491,12369.03,segment
85.945701,12371.766,segment
85.945915,12374.502,segment
85.946137,12377.238,segment
85.946345,12379.974,segment
85.946583,12382.71,segment
85.946851,12386.814,segment
85.947272,12389.55,segment
85.947482,12392.286,segment
85.947693,12395.022,segment
85.947906,12397.758,segment
85.948116,12400.494,segment
85.948328,12403.23,segment
85.948593,12405.966,segment
85.948896,12410.07,segment
85.949226,12412.806,segment
85.949441,12415.542,segment
85.949655,12418.278,segment
85.949858,12421.014,segment
85.950072,12423.75,segment
85.95034,12426.486,segment
85.950641,12430.462,segment
85.950964,12433.198,segment
85.951179,12435.934,segment
85.951389,12438.67,segment
85.951596,12441.406,segment
85.951826,12444.142,segment
85.952086,12446.878,segment
85.952382,12450.982,segment
85.952716,12453.718,segment
85.952932,12456.454,segment
85.953148,12459.19,segment
85.953358,12461.926,segment
85.953566,12464.662,segment
85.953835,12467.398,segment
85.954134,12470.134,segment
85.954372,12474.238,segment
85.954682,12476.974,segment
85.954898,12479.71,segment
85.955104,12482.446,segment
85.955316,12485.182,segment
85.955571,12487.918,segment
85.955868,12490.654,segment
85.956119,12494.758,segment
85.956427,12497.494,segment
85.956641,12500.23,segment
85.975132,12501.598,segment
85.975385,12502.966,segment
86.007892,12504.334,segment
86.013464,12507.07,segment
86.014556,12508.438,segment
86.014751,12509.806,segment
86.056961,12511.174,segment
86.057147,12512.542,segment
86.149511,12513.91,segment
86.14971,12516.646,segment
86.18795,12518.014,segment
86.195639,12519.382,segment
86.195799,12520.75,segment
86.421128,12523.486,segment
86.903739,12526.222,segment
86.904047,12528.958,segment
86.904346,12531.694,segment
86.904647,12534.43,segment
86.904942,12537.166,segment
86.905452,12539.902,segment
86.905761,12542.638,segment
86.906081,12545.374,segment
86.906381,12550.846,segment
86.906973,12556.318,segment
86.907554,12563.158,segment
86.908284,12571.366,segment
86.909174,12583.678,segment
86.910464,12597.358,segment
86.911904,12613.742,segment
86.913626,12630.126,segment
86.915339,12646.51,segment
86.916837,12662.894,segment
86.918041,12679.278,segment
86.919255,12695.662,segment
86.920465,12712.046,segment
86.921677,12728.43,segment
86.922882,12743.734,segment
86.924007,12754.678,segment
86.924813,12764.254,segment
86.925519,12769.726,segment
86.926352,12772.462,segment
86.926624,12775.198,segment
86.926887,12777.934,segment
86.95796,12779.302,segment
86.959585,12782.038,segment
86.964788,12784.774,segment
86.965124,12787.51,segment
86.966347,12790.246,segment
86.996354,12792.982,segment
87.027758,12795.718,segment
87.147749,12797.086,segment
87.152707,12798.454,segment
87.152917,12799.822,segment
87.205395,12802.558,segment
87.256919,12803.926,segment
87.257129,12805.294,segment
87.450611,12808.03,segment
87.959374,12809.398,segment
87.959567,12810.766,segment
88.037705,12812.134,segment
88.512728,12813.502,segment
88.512908,12816.238,segment
88.513622,12817.606,segment
88.513796,12820.342,segment
88.514086,12823.078,segment
88.514387,12825.814,segment
88.514688,12828.55,segment
88.514975,12829.918,segment
88.515147,12834.022,segment
88.515593,12839.494,segment
88.516211,12847.702,segment
88.517082,12857.278,segment
88.518096,12868.222,segment
88.519244,12877.798,segment
88.520262,12888.742,segment
88.521414,12903.79,segment
88.522993,12920.174,segment
88.52471800000001,12936.558,segment
88.526403,12952.942,segment
88.527611,12969.326,segment
88.528817,12985.71,segment
88.53003,13002.094,segment
88.531228,13017.334,segment
88.532354,13032.382,segment
88.533457,13043.326,segment
88.534272,13055.638,segment
88.535181,13063.846,segment
88.535801,13073.422,segment
88.536525,13081.63,segment
88.537136,13087.102,segment
88.537554,13092.574,segment
88.53796,13096.678,segment
88.538281,13102.15,segment
88.538684,13104.886,segment
88.538898,13107.622,segment
88.539113,13110.358,segment
88.53932,13113.094,segment
88.539536,13117.198,segment
88.539844,13119.934,segment
88.540058,13122.67,segment
88.540265,13125.406,segment
88.540479,13128.142,segment
88.540752,13130.878,segment
88.541051,13133.614,segment
88.54129,13136.35,segment
88.541504,13140.454,segment
88.541815,13143.19,segment
88.542021,13145.926,segment
88.542232,13148.662,segment
88.542497,13151.398,segment
88.542797,13154.134,segment
88.543033,13156.87,segment
88.543243,13160.974,segment
88.543558,13163.71,segment
88.543768,13166.446,segment
88.543979,13169.182,segment
88.544244,13171.918,segment
88.544538,13174.654,segment
88.544776,13177.39,segment
88.544987,13180.126,segment
88.545252,13184.23,segment
88.545676,13186.966,segment
88.545892,13189.702,segment
88.546116,13192.438,segment
88.546326,13195.174,segment
88.54654,13197.91,segment
88.546752,13200.646,segment
88.546995,13204.75,segment
88.54742,13207.486,segment
88.547636,13210.222,segment
88.547851,13212.958,segment
88.548061,13215.694,segment
88.548274,13218.43,segment
88.548487,13221.166,segment
88.548735,13223.902,segment
88.549044,13228.006,segment
88.549375,13230.742,segment
88.54959,13233.478,segment
88.549796,13236.214,segment
88.550009,13238.95,segment
88.550221,13241.686,segment
88.550484,13244.422,segment
88.550787,13248.526,segment
88.551116,13251.262,segment
88.55133,13253.998,segment
88.551539,13256.734,segment
88.551754,13259.47,segment
88.551962,13262.206,segment
88.55222,13264.942,segment
88.552523,13267.678,segment
88.552761,13271.782,segment
88.553069,13274.518,segment
88.553279,13277.254,segment
88.553488,13279.99,segment
88.553715,13282.726,segment
88.553966,13285.462,segment
88.554269,13288.198,segment
88.554503,13292.302,segment
88.554814,13295.038,segment
88.555019,13297.774,segment
88.555232,13300.51,segment
88.55547,13303.246,segment
88.555768,13305.982,segment
88.556007,13308.718,segment
88.556234,13312.822,segment
88.556545,13315.558,segment
88.556755,13318.294,segment
88.556966,13321.03,segment
88.557209,13323.766,segment
88.557508,13326.502,segment
88.55775,13329.238,segment
88.557961,13331.974,segment
88.558213,13336.078,segment
88.558635,13338.814,segment
88.558847,13341.55,segment
88.559061,13344.286,segment
88.55927,13347.022,segment
88.559481,13349.758,segment
88.559695,13352.494,segment
88.559954,13355.23,segment
88.560261,13359.334,segment
88.56059,13362.07,segment
88.560804,13364.806,segment
88.56101,13367.542,segment
88.561221,13370.278,segment
88.561459,13373.014,segment
88.561756,13375.75,segment
88.561997,13379.854,segment
88.57815,13382.59,segment
88.57846,13383.958,segment
88.616324,13385.326,segment
88.616661,13386.694,segment
88.61735,13388.062,segment
88.617636,13389.43,segment
88.647925,13390.798,segment
88.659745,13392.166,segment
88.660192,13393.534,segment
88.752514,13394.902,segment
88.75282,13396.27,segment
88.787752,13397.638,segment
88.798581,13399.006,segment
88.798749,13400.374,segment
88.847732,13401.742,segment
89.02447,13403.11,segment
89.02475,13404.478,segment
89.506715,13405.846,segment
89.506895,13408.582,segment
89.507206,13411.318,segment
89.507509,13415.422,segment
89.507957,13419.526,segment
89.508391,13420.894,segment
89.508551,13423.63,segment
89.508852,13426.366,segment
89.509147,13429.102,segment
89.509451,13434.574,segment
89.510041,13440.046,segment
89.510623,13445.518,segment
89.511219,13453.726,segment
89.512084,13461.934,segment
89.512957,13470.142,segment
89.513819,13478.35,segment
89.514706,13490.662,segment
89.516004,13505.71,segment
89.517607,13522.094,segment
89.519335,13538.478,segment
89.521054,13554.862,segment
89.522773,13571.246,segment
89.524498,13587.63,segment
89.526247,13604.014,segment
89.527465,13620.398,segment
89.528667,13636.782,segment
89.529869,13653.166,segment
89.531045,13669.55,segment
89.532199,13671.238,segment
89.562443,13673.974,segment
89.567746,13675.342,segment
89.568093,13676.71,segment
89.568261,13679.446,segment
89.569344,13682.182,segment
89.599183,13683.55,segment
89.599373,13684.918,segment
89.630516,13686.286,segment
89.630721,13687.654,segment
89.66776,13689.022,segment
89.75576,13691.758,segment
89.756077,13693.126,segment
89.797666,13694.494,segment
89.80848,13697.23,segment
89.86013,13699.966,segment
90.053483,13702.702,segment
90.562831,13705.438,segment
90.677826,13706.806,segment
91.115673,13708.174,segment
91.115943,13709.542,segment
91.116132,13712.278,segment
91.116602,13713.646,segment
91.116797,13716.382,segment
91.117103,13719.118,segment
91.1174,13721.854,segment
91.117695,13724.59,segment
91.117993,13725.958,segment
91.118153,13730.062,segment
91.118593,13732.798,segment
91.118903,13738.27,segment
91.119492,13743.742,segment
91.120073,13749.214,segment
91.120669,13757.422,segment
91.121535,13765.63,segment
91.122421,13777.942,segment
91.123712,13791.622,segment
91.125131,13803.934,segment
91.126411,13820.318,segment
91.127615,13832.662,segment
91.128528,13843.606,segment
91.129333,13853.182,segment
91.130046,13861.39,segment
91.130661,13870.966,segment
91.131363,13876.438,segment
91.131775,13881.91,segment
91.132195,13887.382,segment
91.132599,13891.486,segment
91.132916,13896.958,segment
91.133323,13899.694,segment
91.133536,13902.43,segment
91.133747,13905.166,segment
91.133957,13907.902,segment
91.134167,13910.638,segment
91.134408,13914.742,segment
91.134722,13917.478,segment
91.134935,13920.214,segment
91.135144,13922.95,segment
91.135411,13925.686,segment
91.135711,13928.422,segment
91.135947,13931.158,segment
91.136168,13935.262,segment
91.13648,13937.998,segment
91.136691,13940.734,segment
91.136902,13943.47,segment
91.137159,13946.206,segment
91.137454,13948.942,segment
91.137694,13951.678,segment
91.137905,13954.414,segment
91.138163,13958.518,segment
91.138585,13961.254,segment
91.138802,13963.99,segment
91.139012,13966.726,segment
91.139222,13969.462,segment
91.139435,13972.198,segment
91.139647,13974.934,segment
91.139909,13979.038,segment
91.140329,13981.774,segment
91.140543,13984.51,segment
91.140757,13987.246,segment
91.140966,13989.982,segment
91.141176,13992.718,segment
91.141388,13995.454,segment
91.141651,13998.19,segment
91.141963,14002.294,segment
91.142289,14005.03,segment
91.142503,14007.766,segment
91.142709,14010.502,segment
91.142922,14013.238,segment
91.143135,14015.974,segment
91.143398,14018.71,segment
91.143701,14022.814,segment
91.144033,14025.55,segment
91.144246,14028.286,segment
91.144455,14031.022,segment
91.144669,14033.758,segment
91.144884,14036.494,segment
91.145135,14039.23,segment
91.145441,14043.334,segment
91.145771,14046.07,segment
91.145985,14048.806,segment
91.146207,14051.542,segment
91.146417,14054.278,segment
91.14663,14057.014,segment
91.146882,14059.75,segment
91.147185,14062.486,segment
91.14742,14066.59,segment
91.147732,14069.326,segment
91.147938,14072.062,segment
91.14815,14074.798,segment
91.148378,14077.534,segment
91.148629,14080.27,segment
91.148929,14083.006,segment
91.14917,14087.11,segment
91.149483,14089.846,segment
91.149698,14092.582,segment
91.149916,14095.318,segment
91.150126,14098.054,segment
91.15038,14100.79,segment
91.150686,14103.526,segment
91.150922,14106.262,segment
91.151129,14110.366,segment
91.151448,14113.102,segment
91.151659,14115.838,segment
91.151873,14118.574,segment
91.152124,14121.31,segment
91.152427,14124.046,segment
91.152661,14126.782,segment
91.152871,14130.886,segment
91.153183,14133.622,segment
91.153396,14136.358,segment
91.153611,14139.094,segment
91.153872,14141.83,segment
91.154174,14144.566,segment
91.15441,14147.302,segment
91.154616,14150.038,segment
91.154874,14154.142,segment
91.155297,14156.878,segment
91.155507,14159.614,segment
91.155717,14162.35,segment
91.155933,14165.086,segment
91.156162,14167.822,segment
91.156365,14170.558,segment
91.15662,14174.662,segment
91.157042,14177.398,segment
91.157258,14180.134,segment
91.157467,14182.87,segment
91.15768,14185.606,segment
91.157893,14188.342,segment
91.158103,14191.078,segment
91.158364,14193.814,segment
91.15867,14197.918,segment
91.158999,14200.654,segment
91.159205,14203.39,segment
91.15942,14206.126,segment
91.159633,14208.862,segment
91.159865,14211.598,segment
91.160164,14214.334,segment
91.160411,14218.438,segment
91.160719,14221.174,segment
91.160928,14223.91,segment
91.161143,14226.646,segment
91.161354,14229.382,segment
91.161607,14232.118,segment
91.16191,14234.854,segment
91.162147,14238.958,segment
91.162455,14241.694,segment
91.162666,14244.43,segment
91.162875,14247.166,segment
91.163111,14249.902,segment
91.163408,14252.638,segment
91.163652,14255.374,segment
91.163863,14258.11,segment
91.16411,14262.214,segment
91.164533,14264.95,segment
91.164747,14267.686,segment
91.164964,14270.422,segment
91.165174,14273.158,segment
91.165381,14275.894,segment
91.165594,14278.63,segment
91.165854,14281.366,segment
91.166175,14285.47,segment
91.166498,14288.206,segment
91.166712,14290.942,segment
91.166919,14293.678,segment
91.167133,14296.414,segment
91.167349,14299.15,segment
91.181167,14301.886,segment
91.181436,14304.622,segment
91.219832,14307.358,segment
91.220544,14310.094,segment
91.262697,14312.83,segment
91.298027,14314.198,segment
91.355676,14315.566,segment
91.355873,14318.302,segment
91.402054,14321.038,segment
91.437747,14322.406,segment
91.53785,14323.774,segment
91.628061,14326.51,segment
92.109721,14327.878,segment
92.109994,14330.614,segment
92.110296,14333.35,segment
92.1106,14336.086,segment
92.1109,14338.822,segment
92.111201,14341.558,segment
92.111497,14344.294,segment
92.111795,14348.398,segment
92.112235,14352.502,segment
92.112686,14357.974,segment
92.113275,14363.446,segment
92.113863,14371.654,segment
92.114732,14381.23,segment
92.115746,14392.174,segment
92.116936,14405.854,segment
92.118356,14418.166,segment
92.119659,14431.846,segment
92.121105,14448.23,segment
92.12282,14464.614,segment
92.124537,14480.998,segment
92.126281,14497.382,segment
92.127488,14513.766,segment
92.128695,14530.15,segment
92.129902,14546.534,segment
92.131114,14562.918,segment
92.132318,14579.302,segment
92.133518,14593.27,segment
92.134543,14604.214,segment
92.165937,14605.582,segment
92.166162,14606.95,segment
92.170734,14609.686,segment
92.171036,14612.422,segment
92.172343,14615.158,segment
92.202377,14617.894,segment
92.233669,14619.262,segment
92.233846,14620.63,segment
92.267704,14621.998,segment
92.347955,14623.366,segment
92.358558,14624.734,segment
92.358879,14627.47,segment
92.400715,14630.206,segment
92.411328,14631.574,segment
92.411566,14632.942,segment
92.463217,14635.678,segment
92.656666,14638.414,segment
93.165965,14641.15,segment
93.317709,14642.518,segment
93.718746,14645.254,segment
93.800862,14661.638,segment
93.802518,14678.022,segment
93.804163,14694.406,segment
93.805575,14710.79,segment
93.806748,14727.174,segment
93.807906,14743.558,segment
93.809061,14759.942,segment
93.810219,14776.326,segment
93.811377,14792.71,segment
93.812535,14809.094,segment
93.813695,14825.478,segment
93.814851,14841.862,segment
93.816008,14858.246,segment
93.817179,14874.63,segment
93.818344,14891.014,segment
93.819504,14907.398,segment
93.82066,14923.782,segment
93.821818,14940.166,segment
93.822993,14956.55,segment
93.824168,14972.934,segment
93.825325,14989.318,segment
93.8265,15005.702,segment
93.827657,15022.086,segment
93.828816,15038.47,segment
93.82997399999999,15054.854,segment
93.831129,15071.238,segment
93.832282,15087.622,segment
93.833443,15104.006,segment
93.834603,15120.39,segment
93.83576,15136.774,segment
93.836936,15153.158,segment
93.838096,15169.542,segment
93.839254,15185.926,segment
93.840416,15202.31,segment
93.841574,15218.694,segment
93.842732,15235.078,segment
93.843886,15251.462,segment
93.845052,15267.846,segment
93.846219,15273.166,segment
93.865683,15275.902,segment
93.937885,15277.27,segment
93.958947,15278.638,segment
93.959113,15280.006,segment
94.004783,15282.742,segment
94.005189,15284.11,segment
94.040609,15285.478,segment
94.040784,15286.846,segment
94.197859,15288.214,segment
94.23099,15289.582,segment
94.231199,15290.95,segment
94.713007,15292.318,segment
94.71317,15295.054,segment
94.713475,15297.79,segment
94.713769,15300.526,segment
94.714072,15303.262,segment
94.714372,15305.998,segment
94.714666,15308.734,segment
94.714978,15315.574,segment
94.715706,15322.414,segment
94.71645,15329.254,segment
94.717187,15338.83,segment
94.718198,15349.774,segment
94.719354,15362.086,segment
94.720646,15375.766,segment
94.722087,15392.15,segment
94.723807,15408.534,segment
94.725529,15424.918,segment
94.726971,15441.302,segment
94.728176,15457.686,segment
94.729379,15474.07,segment
94.73059,15490.454,segment
94.731805,15506.838,segment
94.733011,15520.774,segment
94.73404,15533.086,segment
94.73495,15545.398,segment
94.735857,15553.606,segment
94.736489,15561.814,segment
94.7371,15568.654,segment
94.737608,15574.126,segment
